CUI|LAT|TS|LUI|STT|SUI|ISPREF|AUI|SAUI|SCUI|SDUI|SAB|TTY|CODE|STR|SRL|SUPPRESS|CVF
C0000005|ENG|P|L0000005|PF|S0007492|Y|A26634265||M0019694|D012711|MSH|PEP|D012711|(131)I-Macroaggregated Albumin|0|N|256|
C0001964|ENG|P|L0000105|PF|S1200296|N|A1169806||||AOD|NP|0000028738|1-propanol|0|N|256|
C0003364|ENG|P|L0003364|VO|S6148613|N|A7669436||C270||NCI|PT|C270|Antihypertensive Agent|0|N|256|
C0004891|ENG|S|L2233507|VW|S14010140|Y|A22791269||M0024527|D016044|MSH|PM|D016044|Tyrosine Kinase, Bcr-Abl|0|N|256|
C0006369|ENG|S|L0006369|VC|S0358329|Y|A0393844||||DXP|FI|U000500|BULGARIAN|0|N|256|
C0012227|ENG|P|L0012227|PF|S0522091|N|A22722743||||ATC|IN|D07XC04|diflucortolone|0|N|256|
C0020757|ENG|S|L12073326|PF|S14971061|Y|A24669347|||HP:0008064|HPO|ET|HP:0008064|Hypertrophic ichthyosis|0|N|256|
C0022336|ENG|P|L0010310|VC|S0028810|Y|A26606636||M0011818|D007562|MSH|ET|D007562|Creutzfeldt-Jakob Disease|0|N|256|
C0223277|ENG|P|L3001004|PF|S3376742|Y|A3864477||||MTH|PN|NOCODE|Intervertebral disc structure of fifth thoracic vertebra|0|N|256|
C0225552|ENG|S|L0293916|PF|S0364923|Y|A15394588||55260||FMA|PT|55260|Cricopharyngeal ligament|0|N|256|
C0227238|ENG|S|L0316744|VW|S5910340|Y|A6978972||M0453550|D011708|MSH|PM|D011708|Sphincter, Pyloric|0|N|256|
C0229090|ENG|S|L0300619|VCW|S7431127|N|A23499451||MTHU013554||LNC|LS|MTHU013554|Eye.left|0|N|256|
C0231723|ENG|P|L3117902|PF|S5827359|Y|A6839506||||MTH|PN|NOCODE|Ortolani's test procedure|0|N|256|
C0238198|ENG|P|L1391683|PF|S5900052|Y|A16749319||||MTH|PN|NOCODE|Gastrointestinal Stromal Tumors|0|N|256|
C0242403|ENG|S|L0042962|PF|S0099490|N|A0133435||||UWDA|PT|9710|Vomer|0|N|256|
C0247317|ENG|P|L0272365|VO|S0401081|Y|A0454081||M0222027|C083440|MSH|CE|C083440|S-23121|0|N|256|
C0256583|ENG|S|L2301343|PF|S2718802|Y|A2365091||M0233284|C088132|MSH|CE|C088132|ECS1 protein, Arabidopsis|0|N|256|
C0262977|ENG|S|L0295648|VO|S11875955|Y|A18636030|0000080415|0000025504||CHV|SY|0000025504|depigmentation of skin|0|N|256|
C0268275|ENG|S|L0364323|PF|S1669296|Y|A26675324||M0335225|D049290|MSH|ET|D049290|Gangliosidosis GM2, Type AB|0|N|256|
C0276088|ENG|S|L1388982|PF|S11869399|Y|A18580741|0000084555|0000026908||CHV|SY|0000026908|coli e sepsis|0|N|256|
C0304465|ENG|P|L0489407|VW|S11844629|Y|A18599728|0000087584|0000028120||CHV|SY|0000028120|acid citrate citric sodium|0|N|256|
C0317605|ENG|S|L1951911|PF|S2263359|Y|A2112077||1581||NCBI|SY|1581|Bacillus Buchneri|0|N|256|
C0322813|ENG|P|L0554637|PF|S0625373|Y|A0681506||7178||NCBI|SCN|7178|Culex tritaeniorhynchus|0|N|256|
C0328582|ENG|S|L8687782|PF|S10749860|Y|A16545473||54271||NCBI|AUN|54271|Fundulus sciadicus Cope, 1865|0|Y||
C0331557|ENG|S|L14715042|PF|S17756258|Y|A29049314||4521||NCBI|AUN|4521|Lolium italicum A.Braun, 1834, nom. illeg.|0|Y||
C0362633|POR|P|L12186646|PF|S15168020|Y|A25134186||6027-7||LNC-PT-BR|LN|6027-7|Aspergillus versicolor Ac.IgE:ACnc:Pt:Soro:Qn|0|N||
C0363643|DUT|P|L14453924|PF|S17585041|Y|A28846844||1509-9||LNC-NL-NL|LN|1509-9|glucose^1 uur na 75 g glucose PO:massa/volume:moment:urine:kwantitatief|0|N||
C0364193|FRE|S|L12673873|PF|S15163966|Y|A24882205||2061-0||LNC-FR-FR|LC|2061-0|Arylsulfatase A [Catalytique/Volume] Urine ; Numérique|0|N||
C0365151|FRE|S|L13522933|PF|S16603158|Y|A27269381||3007-2||LNC-FR-CA|LN|3007-2|Thréonine:Présence-Seuil:Temps ponctuel:Sérum/Plasma:Ordinal|0|N||
C0365811|ITA|P|L12593632|PF|S15301143|Y|A25415034||3582-4||LNC-IT-IT|LN|3582-4|Doxepina+Nordoxepina:MCnc:Pt:Siero/Plasma:Qn|0|N||
C0366284|ENG|P|L0594980|PF|S7379905|Y|A18269284||4058-4||LNC|LN|4058-4|Tobramycin^random:MCnc:Pt:Ser/Plas:Qn|0|N|256|
C0366796|FRE|P|L12898077|PF|S15401712|Y|A25183359||4562-5||LNC-FR-BE|LN|4562-5|Hémoglobine C/Hémoglobine.totale:Fraction de masse:Temps ponctuel:Sang:Quantitatif:Électrophorèse à pH 8,9|0|N||
C0367642|SPA|S|L12582557|PF|S15213121|Y|A24960756||5522-8||LNC-ES-AR|OOSN|5522-8|CD69:concentración arbitraria:punto en el tiempo:leucocito:cuantitativo:|0|O||
C0368155|ITA|P|L12290895|PF|S15220260|Y|A25002001||6331-3||LNC-IT-IT|LN|6331-3|Campylobacter sp , identificato:Prid:Pt:Feci:Nom:Organismo, coltura 
C0552243|ITA|P|L12921049|PF|S15584892|Y|A25099857||12129-3||LNC-IT-IT|LN|12129-3|Rilievo.generale:Imp:Pt:^feto:Nom:Ecografia|0|N||
C0576697|ENG|P|L3062576|PF|S3339508|Y|A16015173||||MTH|PN|NOCODE|Graphesthesia impaired (finding)|0|N||
C0595938|ENG|P|L0298689|VCW|S0379041|Y|A0422756||||CST|GT|INCREASED EFFECT|INCREASED EFFECT|0|N|256|
C0606590|ENG|S|L1126819|PF|S1353331|Y|A1313782||M0064427|C015280|MSH|N1|C015280|8-Undecenoic acid, 11-(2-(1-hydroxyhexyl)cyclopropyl)-|0|N||
C0737275|ENG|P|L1360367|PF|S1610716|N|A1567480||||UWDA|PT|18704|Stroma of right ovarian cortex|0|N|256|
C0747989|ENG|P|L1387599|VW|S11862066|Y|A18568225|0000131770|0000048046||CHV|SY|0000048046|calcification prostate|0|N|256|
C0800549|SPA|S|L12940496|PF|S15739709|Y|A25370497||17430-0||LNC-ES-AR|OSN|17430-0|pentano:concentración de masa:punto en el tiempo:sangre:cuantitativo:|0|N||
C0801057|POR|P|L12787876|PF|S15299424|Y|A25119223||18007-5||LNC-PT-BR|LN|18007-5|Diâmetro:Comprimento:Pt:Veia cava.superior:Qn:US|0|N||
C0802285|KOR|P|L12470637|PF|S15880771|Y|A25316034||19395-3||LNC-KO-KR|LN|19395-3|클로로프로마진:임의농도:검사시점:뇨:순위척도:선별|0|N||
C0804040|FRE|P|L12690490|PF|S15297647|N|A25291348||21246-4||LNC-FR-CA|LN|21246-4|Diméthoate:Concentration de masse:Temps ponctuel:Urine:Quantitatif|0|N||
C0804539|POR|P|L12899252|PF|S15411224|Y|A24912749||21749-7||LNC-PT-BR|LN|21749-7|Imunoglobulina lambda cadeia leve rearranjos gênico:Arb:Pt:Sg/Tecido:Ord:Genética molecular|0|N||
C0809924|ENG|S|L1773533|PF|S2032801|Y|A1931175||M0329006|D005907|MSH|PM|D005907|S1702|0|N|256|
C0816542|ENG|S|L1675867|PF|S1886832|Y|A15411219||23401||FMA|SY|23401|Crest of greater tubercle of left humerus|0|N|256|
C0820426|ENG|P|L1657615|PF|S1868165|Y|A15438867||28065||FMA|PT|28065|Fibrous membrane of articular capsule of right thoracic vertebral arch joint|0|N|256|
C0881229|POR|P|L12217337|PF|S15411187|Y|A24913533||23879-0||LNC-PT-BR|LN|23879-0|Imunocomplexos:ACnc:Pt:LiqOrg:Qn:Ensaio de ligação complemento C1q|0|N||
C0881722|EST|P|L12345452|PF|S15658327|Y|A25385759||24472-3||LNC-ET-EE|LN|24472-3|Trombotsüütide funktsiooni uuring.kollageeni + adenosiindifosfaadiga:Aeg:Pt:B:Qn|0|N||
C0889716|ENG|P|L1746080|PF|S2027102|Y|A7802394||M0312883|C015558|MSH|PCE|C015558|O(6)-methyl-2'-deoxyguanosine, (alpha)-isomer|0|N||
C0909934|ENG|P|L1761734|PF|S2010301|Y|A1917371||M0350066|C400043|MSH|NM|C400043|Coradent|0|N|256|
C0945415|ENG|S|L8567189|PF|S10641705|Y|A18338958||26846-6||LNC|LC|26846-6|Perphenazine [Presence] in Serum or Plasma|0|N||
C0948715|ENG|P|L1853917|VO|S10897892|Y|A16764536||C78361||NCI|SY|C78361|Infusion Related Reaction|0|N||
C1335114|ENG|P|L3554771|PF|S4163404|Y|A7612104||C6769||NCI|PT|C6769|Optic Nerve Astrocytoma|0|N|256|
C1336625|ENG|S|L5126407|PF|S6928796|Y|A10794009||C24860||NCI|SY|C24860|Transforming Growth Factor, Beta Receptor III (Betaglycan, 300kDa) Gene|0|N||
C1359862|ENG|P|L3721111|PF|S5739375|Y|A10630566|1746669|430594||RXNORM|SCD|430594|bromopride 10 MG Oral Tablet|0|O||
C1369492|FRE|P|L12590810|PF|S15278788|N|A24876674||34624-7||LNC-FR-CA|LN|34624-7|Cystine.libre:Concentration de substance:Temps ponctuel:Sérum/Plasma:Quantitatif|0|N||
C1371247|ENG|P|L4856758|PF|S19743911|Y|A31745509|12261744|441179||RXNORM|SCDF|441179|mebendazole Oral Capsule|0|O||
C1621987|ENG|S|L7612636|VO|S8806322|Y|A14268494|||GO:0031138|GO|SY|GO:0031138|down-regulation of conjugation with cellular fusion|0|N||
C1716218|ENG|S|L6064503|PF|S7794351|Y|A18813526||46199-6||LNC|MTH_LN|46199-6|Parainfluenza virus 1 Antibody:Dilution Factor (Titer):Point in time:Cerebral spinal fluid:Quantitative|0|N||
C1743503|ENG|P|L6190098|PF|S7100157|Y|A11277083||M0501746|C513493|MSH|NM|C513493|Nfs1 protein, mouse|0|N|256|
C1815705|ENG|S|L16296264|PF|S19662328|Y|A31713140||||MTHSPL|DP|73720-2002|ISOPROPYL ALCOHOL 0.7 mL in 1 mL TOPICAL SWAB [Sol-M Alcohol Swabs Large Non-Sterile]|0|N|4096|
